,hits,kills,headshots,accuracy,shots,deaths,weapon,user,ranking,weapontype_weapon_assault_rifle,weapontype_weapon_launcher,weapontype_weapon_lmg,weapontype_weapon_marksman,weapontype_weapon_melee,weapontype_weapon_other,weapontype_weapon_pistol,weapontype_weapon_shotgun,weapontype_weapon_smg,weapontype_weapon_sniper,gametype_battle,gametype_psn,gametype_xbl
638,-0.27559085532677263,-0.31784977908608836,-0.39606436769353304,-0.3976089008509061,-0.22112253105891394,-0.3152225487785308,iw8_lm_mkilo3,yungswagboi%231286,51,0,0,1,0,0,0,0,0,0,0,1,0,0
639,1.2357425014279637,0.7353577684832898,0.6161808077621258,-0.2843960561939214,1.3720530569673266,0.8707803876483958,iw8_ar_mike4,b Supreme d,13,1,0,0,0,0,0,0,0,0,0,0,0,1
640,-0.3704421454688178,-0.3689143874530885,-0.46574791238069796,-0.20297391601824566,-0.3349377359027684,-0.35857705512870963,iw8_la_gromeo,Slzzpe-ttv,20,0,1,0,0,0,0,0,0,0,0,0,1,0
641,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_lm_mkilo3,cheesepufftyler,36,0,0,1,0,0,0,0,0,0,0,0,1,0
642,-0.3727185764322269,-0.4011843830183456,-0.443742582479488,-0.023414081856544887,-0.33860239040202617,-0.4129538936018153,iw8_ar_falpha,Bdubzs%231713,8,1,0,0,0,0,0,0,0,0,0,1,0,0
643,-0.38355872387703205,-0.41040438175127614,-0.46208035739716297,-0.9321805461135,-0.34724992044344016,-0.42838515857391285,iw8_lm_mgolf34,dekro%232100,58,0,0,1,0,0,0,0,0,0,0,1,0,0
644,0.38771776682085546,0.04704940153643352,0.18157554221322886,-0.2683054444722471,0.46034501927788246,0.06761978695779433,iw8_ar_mcharlie,Sillygoose%2311859,18,1,0,0,0,0,0,0,0,0,0,1,0,0
645,-0.3695749336732334,-0.3937374609648247,-0.458412802413628,0.7779801225089724,-0.3403688065995101,-0.3813565415160917,iw8_sh_oscar12,Mephitz%2311649,29,0,0,0,0,0,0,0,1,0,0,1,0,0
646,0.05969490514105115,0.058751707620537726,0.21641731455681132,0.19441692958986395,-0.012500868809801063,-0.0381946014223032,iw8_sm_papa90,Shoe kit,48,0,0,0,0,0,0,0,0,1,0,0,0,1
647,-0.23006223605859094,-0.28309747616965775,-0.36122259534995055,0.0204687589439002,-0.2183015380271112,-0.28876895168350636,iw8_sm_smgolf45,Toxicdeath88,33,0,0,0,0,0,0,0,0,1,0,0,1,0
648,-0.37120095578995416,-0.3937374609648247,-0.447410137463023,0.0597869889106816,-0.33789055103886095,-0.41883247073404295,iw8_sn_sksierra,Los_Blancos44,34,0,0,0,1,0,0,0,0,0,0,0,1,0
649,-0.19212172000177286,-0.10685365423633082,0.5079879357478435,0.38714879438975397,-0.21822244476453728,-0.22336978108747388,iw8_ar_akilo47,Shoe kit,48,1,0,0,0,0,0,0,0,0,0,0,0,1
650,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_me_akimboblades,Attacking,28,0,0,0,0,1,0,0,0,0,0,0,0,1
651,-0.3715261602132983,-0.33806285323135926,-0.458412802413628,-0.8343689394218867,-0.32365376377555743,-0.28876895168350636,iw8_la_rpapa7,Iwakrawi,39,0,1,0,0,0,0,0,0,0,0,0,1,0
652,-0.23266387144534417,0.07790093575816279,0.40162884122532866,0.45918321843289434,-0.24956974116466304,-0.05876962138509994,iw8_sn_delta,carrypotter%2311124,27,0,0,0,0,0,0,0,0,0,1,1,0,0
653,-0.362420436359662,-0.3607582347278038,-0.46024657990539547,-0.05858243190297981,-0.3291639277348731,-0.28509484097586413,iw8_la_kgolf,Its marceee,15,0,1,0,0,0,0,0,0,0,0,0,0,1
654,-0.37846385457797366,-0.4086313050718664,-0.46574791238069796,0.6523320887746318,-0.34516713119566056,-0.41662800430945757,iw8_la_gromeo,sahoka%2311682,37,0,1,0,0,0,0,0,0,0,0,1,0,0
655,1.3779652359038075,0.570816252634067,0.513489268223146,-0.02385267437505717,1.186579356231511,0.35860935500306257,iw8_sm_papa90,HanzLuger,61,0,0,0,0,0,0,0,0,1,0,0,1,0
656,-0.009898841454598012,0.6084054782375532,0.2787657492769063,2.4153968482237516,-0.2270281613310991,0.7899499520802657,iw8_sh_charlie725,Ketameme,6,0,0,0,0,0,0,0,1,0,0,0,1,0
657,0.00018249566907079214,0.07790093575816279,0.12472843996843642,-0.2650347515053318,0.053120174705685086,-0.3115484380708885,iw8_ar_kilo433,easyB%2321571,3,1,0,0,0,0,0,0,0,0,0,1,0,0
658,-0.38247470913255155,-0.40969515107951227,-0.46208035739716297,0.18364663151845817,-0.3472762848642981,-0.42471104786627056,iw8_sh_mike26,Bdongowns,54,0,0,0,0,0,0,0,1,0,0,0,0,1
659,0.27974989827059604,0.12364631408693375,0.016535567954154038,-0.2073403612656877,0.31367974604499793,0.20944046027278615,iw8_sm_beta,b Supreme d,13,0,0,0,0,0,0,0,0,1,0,0,0,1
660,-0.38269151208144764,-0.39799284499540805,-0.46574791238069796,-0.6294117696673852,-0.3464062589759851,-0.4100146050357015,iw8_la_gromeo,itsdrewjitsu,63,0,1,0,0,0,0,0,0,0,0,0,1,0
661,-0.12241957193167563,0.058751707620537726,0.46030972096188855,0.2702656856463208,-0.1590079555175377,0.030143857739843124,iw8_sn_sksierra,ryva1%232844,50,0,0,0,1,0,0,0,0,0,0,1,0,0
662,0.21774425488631047,0.24918014298914246,0.16690532227908889,-0.25318922198792276,0.2743967589666233,0.3630182878522333,iw8_ar_scharlie,b Supreme d,13,1,0,0,0,0,0,0,0,0,0,0,0,1
663,-0.30984572125235693,-0.1596913392827407,-0.19618262109087573,0.5012700245319727,-0.3010330906794196,-0.42030211501709985,iw8_lm_lima86,xBxllin%231862,1,0,0,1,0,0,0,0,0,0,0,1,0,0
664,-0.31808423331040886,-0.17281210671037267,0.03670712036359652,1.7993203718242752,-0.3230473820958241,-0.36445563226093725,iw8_sn_delta,HighTechWarfare,41,0,0,0,0,0,0,0,0,0,1,0,1,0
665,-0.16025168651404567,0.04102094082644045,-0.05314797673301089,-0.7206976939943718,0.027177584581443072,-0.2997912838064332,iw8_lm_pkilo,easyB%2321571,3,0,0,1,0,0,0,0,0,0,0,1,0,0
666,-0.3821495047092074,-0.39692899898776224,-0.46024657990539547,-0.7756316585054343,-0.3449825802496548,-0.42177175930015676,iw8_sn_crossbow,DarkestClover,66,0,0,0,1,0,0,0,0,0,0,0,1,0
667,-0.38410073124927235,-0.3972836143236442,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.3343279244582706,iw8_knife,Serkull,12,0,0,0,0,1,0,0,0,0,0,0,0,1
668,-0.33803010460885036,-0.261820556016741,-0.20351773105794574,0.866383405771559,-0.32365376377555743,-0.3115484380708885,iw8_sn_alpha50,Toxicdeath88,33,0,0,0,0,0,0,0,0,0,1,0,1,0
669,-0.38410073124927235,-0.3880636155907136,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.34461543443966897,iw8_me_akimboblunt,b Supreme d,13,0,0,0,0,1,0,0,0,0,0,0,0,1
670,-0.2814445349469674,-0.27316824676496326,-0.2915390506627856,1.0083496282998243,-0.2962874949249851,-0.26672428743765275,iw8_pi_cpapa,PumpleX%232257,45,0,0,0,0,0,0,1,0,0,0,1,0,0
671,1.1174764928051393,3.9045550252602363,6.42558790168156,1.2582659086985488,0.3455279664414251,5.807315534436556,iw8_sn_kilo98,b Supreme d,13,0,0,0,1,0,0,0,0,0,0,0,0,1
672,-0.38355872387703205,-0.41075899708715813,-0.46574791238069796,1.410673081148103,-0.34827813285690096,-0.42397622572474214,iw8_sh_mike26,Vegeta%2312910,7,0,0,0,0,0,0,0,1,0,0,1,0,0
673,-0.2694119712832337,-0.19231595018387967,-0.19251506610734073,1.5443919965434567,-0.30053216668311816,-0.18075009687882349,iw8_pi_cpapa,SeriousFrosti,49,0,0,0,0,0,0,1,0,0,0,0,1,0
674,0.0034345399025123417,0.017616328658232046,-0.08798974907659335,0.25469101742523353,-0.065335168209172,0.07717247479766425,iw8_ar_falima,Bdongowns,22,1,0,0,0,0,0,0,0,0,0,0,0,1
675,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_la_mike32,dekro%232100,58,0,1,0,0,0,0,0,0,0,0,1,0,0
676,0.8638170425966983,0.3601747431201914,0.2842670817522088,-0.1030005760932851,0.8014742607591502,0.6988320065307373,iw8_sm_papa90,Papadogethan,30,0,0,0,0,0,0,0,0,1,0,0,0,1
677,-0.25737940761949996,-0.16642903066449766,-0.3245470455146006,1.7323834707308738,-0.2986075639604864,-0.21087780468149014,iw8_sh_mike26,cstt v,11,0,0,0,0,0,0,0,1,0,0,0,0,1
678,-0.3470274269880387,-0.35721208136898436,-0.425404807561813,-0.5148843622483071,-0.29966214079480513,-0.38062171937456324,iw8_pi_mike9,space%2312706,55,0,0,0,0,0,0,1,0,0,0,1,0,0
679,-0.3620952319363178,-0.21678440835973392,-0.454745247430093,-0.6528893929660139,-0.3146371318421318,0.007364371352461016,iw8_la_rpapa7,Pvt74thva,52,0,1,0,0,0,0,0,0,0,0,0,1,0
680,-0.15960127766735735,-0.12990365106865728,-0.2236892834673882,-0.2641179895168633,-0.11405661795469968,-0.03452049071466092,iw8_pi_mike9,b Supreme d,13,0,0,0,0,0,0,1,0,0,0,0,0,1
681,-0.0646415860508641,0.2020163033168437,1.3020135896831702,0.7160387988827366,-0.16428083968913162,0.8663714547992251,iw8_pi_decho,Ketameme,6,0,0,0,0,0,0,1,0,0,0,0,1,0
682,-0.24914089556144803,-0.31075747236844947,-0.39973192267706803,-0.15029492013832052,-0.21969885233258357,-0.3174270152031161,iw8_ar_sierra552,Mephitz%2311649,29,1,0,0,0,0,0,0,0,0,0,1,0,0
683,-0.19699978635193519,-0.08344904206812241,0.3594519589146762,0.8003138218077154,-0.24461323004336477,-0.13078219125488855,iw8_sn_mike14,vGrimr,40,0,0,0,1,0,0,0,0,0,0,0,0,1
684,0.02945089377004474,-0.02245520429642779,-0.010971094422358432,-0.2473731775006295,0.07748089957844893,-0.1182902148489048,iw8_ar_galima,sahoka%2311682,37,1,0,0,0,0,0,0,0,0,0,1,0,0
685,-0.021931405118331745,0.18464015185862837,0.4749799408960285,0.4473099011034756,-0.11041832787629989,0.5496631118004609,iw8_pi_decho,b Supreme d,13,0,0,0,0,0,0,1,0,0,0,0,0,1
686,-0.3548323331482984,-0.37707054017837327,-0.36122259534995055,0.12509354495403313,-0.3253938155521834,-0.3872351186483194,iw8_pi_mike1911,Tequim%231698,4,0,0,0,0,0,0,1,0,0,0,1,0,0
687,1.590865731719781,0.8545085213396235,1.0049416360168355,-0.14037269109783218,1.5225148068037588,1.1889583749302168,iw8_ar_mike4,Vegeta%2312910,7,1,0,0,0,0,0,0,0,0,0,1,0,0
688,-0.31320616696024656,-0.26040209467321324,-0.3227132680228331,-0.10959790649182663,-0.28286800470827855,-0.22704389179511617,iw8_pi_golf21,Attacking,28,0,0,0,0,0,0,1,0,0,0,0,0,1
689,-0.19526536276076634,-0.25650132597851183,-0.3428848204322756,-0.4603485135187431,-0.1130811343829548,-0.24982337818249825,iw8_lm_pkilo,Smokinpdjr%231670,21,0,0,1,0,0,0,0,0,0,0,1,0,0
690,0.038123011725888875,0.2027255339886076,0.016535567954154038,-0.7042167756514892,0.3449215847616918,0.06688496481626588,iw8_ar_tango21,JIIIlllIII%231953,35,1,0,0,0,0,0,0,0,0,0,1,0,0
691,-0.12447919994618861,-0.08061211938106685,-0.07515330663422086,0.2534240695303091,-0.15866521804638412,-0.13592594624558774,iw8_ar_asierra12,SeriousFrosti,49,1,0,0,0,0,0,0,0,0,0,0,1,0
692,-0.19450655243962997,-0.21430210100856031,-0.2548635008274357,-0.5530019114830304,-0.08832494319732143,-0.19103760686022186,iw8_lm_mgolf34,b Supreme d,13,0,0,1,0,0,0,0,0,0,0,0,0,1
693,-0.3451846019224218,-0.39196438428541497,-0.421737252578278,-0.527468423216677,-0.29655113913356473,-0.4078101386111161,iw8_sm_victor,Peppers%2311699,44,0,0,0,0,0,0,0,0,1,0,1,0,0
694,1.0488583594795227,1.288203077123243,0.7280412347599432,-0.3352213116030397,1.2415491737203774,1.4373282587668348,iw8_sm_mpapa5,L_fras,47,0,0,0,0,0,0,0,0,1,0,0,1,0
695,-0.11743310410706526,-0.14905287920628232,-0.2420270583850632,-0.20401349369122526,-0.08321024555087533,-0.12563843626418936,iw8_ar_galima,willjopp,38,1,0,0,0,0,0,0,0,0,0,0,1,0
696,-0.2520677353715454,-0.29018978288729663,-0.36122259534995055,0.043910457194751985,-0.2386285065086057,-0.29464752881573403,iw8_sm_uzulu,ImArmanIII,56,0,0,0,0,0,0,0,0,1,0,0,1,0
697,-0.3684909189287529,-0.3848720775677761,-0.443742582479488,1.5048754703288332,-0.34189794300927234,-0.4063404943280592,iw8_sh_oscar12,Tequim%231698,4,0,0,0,0,0,0,0,1,0,0,1,0,0
698,-0.3119053492668699,-0.20366364093210193,-0.19618262109087573,2.2401086939788484,-0.3239701368258531,-0.30713950522171773,iw8_sh_romeo870,xBxllin%231862,1,0,0,0,0,0,0,0,1,0,0,1,0,0
699,0.8382342946269582,0.6091147089093171,0.4456395010277486,-0.17933093021610264,0.8443691734950666,0.924422403979973,iw8_sm_beta,willjopp,38,0,0,0,0,0,0,0,0,1,0,0,1,0
700,-0.25672899877281163,-0.01252597489173332,0.9279229813626005,2.6985892496017083,-0.30997062935027125,2.109690518265371,iw8_sh_dpapa12,HighTechWarfare,41,0,0,0,0,0,0,0,1,0,0,0,1,0
701,3.8724999659023718,2.6307767387722882,2.699352038410004,-0.14643661973408442,3.7025096742866848,2.8996243204084604,iw8_ar_mike4,Bdongowns,22,1,0,0,0,0,0,0,0,0,0,0,0,1
702,-0.3404149370467075,-0.36288592674309544,-0.38689548023469555,0.1562105494554778,-0.3146634962629898,-0.37768243080844943,iw8_ar_falpha,ImArmanIII,56,1,0,0,0,0,0,0,0,0,0,0,1,0
703,-0.3765126280379087,-0.37529746349896353,-0.429072362545348,0.022315376104190095,-0.3421088583761361,-0.38062171937456324,iw8_sn_crossbow,Ketameme,6,0,0,0,1,0,0,0,0,0,0,0,1,0
704,-0.37965627079690223,-0.38699976958306775,-0.454745247430093,-0.4737630324802983,-0.3428997910018752,-0.41736282645098605,iw8_sn_crossbow,cstt v,11,0,0,0,1,0,0,0,0,0,0,0,0,1
705,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_la_mike32,caa%2311577,26,0,1,0,0,0,0,0,0,0,0,1,0,0
706,-0.2608482548018376,-0.12493903636631004,0.15590265732848388,0.2065564793728124,-0.25587083774971775,-0.09404108417846578,iw8_pi_papa320,Shoe kit,48,0,0,0,0,0,0,1,0,0,0,0,0,1
707,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_la_mike32,Smokinpdjr%231670,21,0,1,0,0,0,0,0,0,0,0,1,0,0
708,0.21384180180618062,0.08960324184226698,0.07154889270717898,0.14759422204756434,0.11729117507398291,0.17196453105483495,iw8_sm_uzulu,PumpleX%232257,45,0,0,0,0,0,0,0,0,1,0,1,0,0
709,-0.21098357655573383,-0.0256467423193653,-0.15033818379668829,2.031999844369446,-0.28616355731552473,-0.1623795433406121,iw8_sh_romeo870,oracle%2321895,14,0,0,0,0,0,0,0,1,0,0,1,0,0
710,-0.2625826783930064,-0.30685670367374807,-0.3410510429405081,-0.07486915004971754,-0.23878669303375352,-0.2534974888901405,iw8_pi_mike9,Mephitz%2311649,29,0,0,0,0,0,0,1,0,0,0,1,0,0
711,-0.37553701476787626,-0.3685597721172066,-0.4162359201029755,-0.44518135950978693,-0.33799600872229285,-0.37106903153469334,iw8_sn_crossbow,Slzzpe-ttv,20,0,0,0,1,0,0,0,0,0,0,0,1,0
712,-0.30984572125235693,-0.20827364029856724,-0.11733018894487332,0.8106358693638952,-0.3074660093687641,-0.246149267474856,iw8_sn_kilo98,Slzzpe-ttv,20,0,0,0,1,0,0,0,0,0,0,0,1,0
713,0.6873394421952702,0.3835793552883998,0.36862084637351367,-0.2821982445806015,0.7874483888627104,0.5570113332157454,iw8_ar_kilo433,yungswagboi%231286,51,1,0,0,0,0,0,0,0,0,0,1,0,0
714,-0.38236630765810353,-0.40473053637716505,-0.46208035739716297,-0.46009334242138716,-0.34635353013426917,-0.41883247073404295,iw8_sn_crossbow,Papadogethan,30,0,0,0,1,0,0,0,0,0,0,0,0,1
715,-0.38410073124927235,-0.3171405484143245,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.1660536540482544,iw8_me_riotshield,Biggie%2321705,9,0,0,0,0,0,1,0,0,0,0,1,0,0
716,-0.21336840899359097,-0.07103750531225432,-0.20901906353324823,-0.6149571399117123,-0.09728884628903106,-0.11608574842431944,iw8_lm_mgolf34,CheekSlapper%231799,25,0,0,1,0,0,0,0,0,0,0,1,0,0
717,0.38750096387195937,0.13002939013280876,-0.16867595871436328,-0.16843236872020517,0.3982040793156482,0.11317875973255855,iw8_ar_tango21,Peppers%2311699,44,1,0,0,0,0,0,0,0,0,0,1,0,0
718,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_lm_mkilo3,itsdrewjitsu,63,0,0,1,0,0,0,0,0,0,0,0,1,0
719,-0.16426254106862356,-0.09444211748046273,0.07154889270717898,0.9172546521662419,-0.23240650318612488,-0.09991966131069342,iw8_sn_mike14,PumpleX%232257,45,0,0,0,1,0,0,0,0,0,0,1,0,0
720,-0.3469190255135906,-0.32529670113960923,-0.46208035739716297,1.7581598455767957,-0.33398861675188146,-0.2674591095791812,iw8_la_gromeo,Attacking,28,0,1,0,0,0,0,0,0,0,0,0,0,1
721,-0.20469629103774684,0.3743593565554692,0.7060359048587332,0.5036870898658315,-0.23393563959588712,-0.024232980733262553,iw8_sn_alpha50,CheekSlapper%231799,25,0,0,0,0,0,0,0,0,0,1,1,0,0
722,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_me_akimboblunt,caa%2311577,26,0,0,0,0,1,0,0,0,0,0,1,0,0
723,-0.36903292630099316,-0.3093390110249217,-0.39056303521823055,-0.5478970990857389,-0.32795116437540645,-0.29538235095726245,iw8_sn_crossbow,Skyler Hacks V3,60,0,0,0,1,0,0,0,0,0,0,0,0,1
724,-0.3839923297748243,-0.41182284309480394,-0.46574791238069796,-1.1484439578607248,-0.3480935819108952,-0.41662800430945757,iw8_la_juliet,Iwakrawi,39,0,1,0,0,0,0,0,0,0,0,0,1,0
725,-0.38269151208144764,-0.3703328487966163,-0.46391413488893046,-1.161898133245921,-0.3427943333184433,-0.3835610079406771,iw8_la_rpapa7,DarkestClover,66,0,1,0,0,0,0,0,0,0,0,0,1,0
726,-0.032554749614240805,-0.12813057438924755,-0.1430030738296183,0.16804743876195607,-0.07806918348357128,-0.19324207328480722,iw8_sm_augolf,Toxicdeath88,33,0,0,0,0,0,0,0,0,1,0,0,1,0
727,-0.2690867668598895,-0.3235236244601995,-0.35388748538288056,-0.1387955879012971,-0.23968308334292449,-0.35416812227953887,iw8_lm_kilo121,vGrimr,40,0,0,1,0,0,0,0,0,0,0,0,0,1
728,-0.19580737013300661,-0.23061440645912978,-0.27320127574511066,-0.07463977198926815,-0.17851762695243517,-0.2520278446070836,iw8_lm_lima86,Los_Blancos44,34,0,0,1,0,0,0,0,0,0,0,0,1,0
729,-0.07201288631333161,0.013006329291766755,-0.1411692963378508,-0.2944669677545493,-0.014188191744711113,-0.22043049252136007,iw8_sm_augolf,easyB%2321571,3,0,0,0,0,0,0,0,0,1,0,1,0,0
730,-0.03385556730761743,-0.06855519796108071,-0.00363598445528844,-0.06490271409067945,-0.03448879580534765,-0.11094199343362025,iw8_pi_mike9,Tequim%231698,4,0,0,0,0,0,0,1,0,0,0,1,0,0
731,-0.38410073124927235,-0.3650136187583871,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.1770759861711812,iw8_me_riotshield,HanzLuger,61,0,0,0,0,0,1,0,0,0,0,0,1,0
732,-0.22756900214628573,0.05591478493348216,0.13206354993550642,0.5599314147576093,-0.251309792941289,0.04263583414582686,iw8_pi_decho,Skyler Hacks V3,60,0,0,0,0,0,0,1,0,0,0,0,0,1
733,0.07010144668806412,-0.06288135258696957,0.02387067792122403,-0.14288257564662263,0.08259559722489501,0.02940903559831467,iw8_ar_scharlie,CheekSlapper%231799,25,1,0,0,0,0,0,0,0,0,0,1,0,0
734,-0.3617700275129737,-0.3288428544984287,-0.4125683651194405,0.882240897378085,-0.3365459655751045,-0.3409413237320267,iw8_sn_xmike109,Los_Blancos44,34,0,0,0,0,0,0,0,0,0,1,0,1,0
735,-0.38410073124927235,-0.40721284372833866,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.30052610594796164,iw8_me_riotshield,Sillygoose%2311859,18,0,0,0,0,0,1,0,0,0,0,1,0,0
736,-0.29727115021638295,-0.16004595461862264,-0.26953372076157567,2.0296443511643107,-0.31722084508621284,-0.1278429026887747,iw8_sh_romeo870,xtddxZ%231539,17,0,0,0,0,0,0,0,1,0,0,1,0,0
737,-0.34052333852115557,-0.35650285069722043,-0.403399477660603,-0.10373842158574505,-0.30833603525707715,-0.3196314816277015,iw8_pi_mike1911,CheekSlapper%231799,25,0,0,0,0,0,0,1,0,0,0,1,0,0
738,-0.31895144510599327,-0.30579285766610226,-0.4235710300700455,1.7630358737321012,-0.32310011093754004,-0.23733140177651452,iw8_sh_mike26,Sillygoose%2311859,18,0,0,0,0,0,0,0,1,0,0,1,0,0
739,6.796954943561909,5.038260254074816,4.26356423888768,0.08373350134899163,5.475147875093124,4.732270741380427,iw8_sm_mpapa5,vGrimr,40,0,0,0,0,0,0,0,0,1,0,0,0,1
740,-0.38410073124927235,-0.3951559223083525,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.3174270152031161,iw8_knife,Mephitz%2311649,29,0,0,0,0,1,0,0,0,0,0,1,0,0
741,-0.3774882413079412,-0.3937374609648247,-0.43090614003711547,-0.21144610815910317,-0.34189794300927234,-0.40560567218653076,iw8_sn_delta,Toxicdeath88,33,0,0,0,0,0,0,0,0,0,1,0,1,0
742,-0.38225790618365546,-0.40721284372833866,-0.458412802413628,-0.6244210755501416,-0.3457735128753939,-0.4225065814416852,iw8_ar_galima,carrypotter%2311124,27,1,0,0,0,0,0,0,0,0,0,1,0,0
743,1.234224880785691,0.7708193020714843,0.9535958662473455,-0.03091128927099053,1.0682558354209437,0.6437203459161032,iw8_ar_sierra552,Its marceee,15,1,0,0,0,0,0,0,0,0,0,0,0,1
744,-0.34063173999560364,-0.346219005956644,-0.35572126287464806,-0.16711820054097742,-0.30649052579701924,-0.3291841694675714,iw8_pi_decho,Sillygoose%2311859,18,0,0,0,0,0,0,1,0,0,0,1,0,0
745,0.26012923139549865,0.5818093280464073,2.7928746904901462,0.7306099526154577,0.020560114946092722,-0.2395358682010999,iw8_ar_asierra12,Tequim%231698,4,1,0,0,0,0,0,0,0,0,0,1,0,0
746,-0.1597096791418054,-0.11217288427456,-0.1246652989119433,-0.3835187575659046,-0.08848312972246924,-0.0315812021485471,iw8_lm_mgolf36,carrypotter%2311124,27,0,0,1,0,0,0,0,0,0,0,1,0,0
747,-0.3836671253514801,-0.411468227758922,-0.46208035739716297,-0.2515868679678219,-0.3480672174900372,-0.42765033643238437,iw8_sn_sksierra,Bdongowns,22,0,0,0,1,0,0,0,0,0,0,0,0,1
748,0.33460104434131016,0.18818630521744784,0.09905555508369145,-0.08677414306047102,0.30603406399618677,0.46442374338316006,iw8_sm_uzulu,Papadogethan,30,0,0,0,0,0,0,0,0,1,0,0,0,1
749,-0.3639380570019347,-0.37813438618601913,-0.407067032644138,-0.03194374706423123,-0.3308512506697831,-0.3909092293559616,iw8_sn_mike14,Mephitz%2311649,29,0,0,0,1,0,0,0,0,0,0,1,0,0
750,-0.27288081846557133,-0.15543595525215734,0.5685025929761709,1.2221357478300094,-0.2964193170292749,-0.34975918943036816,iw8_sn_mike14,cheesepufftyler,36,0,0,0,1,0,0,0,0,0,0,0,1,0
751,-0.30377523868326606,-0.23096902179501175,-0.2970403831380881,0.09504861897936195,-0.2838434882800234,-0.14841792265157147,iw8_pi_mike1911,Ketameme,6,0,0,0,0,0,0,1,0,0,0,0,1,0
752,0.5938973712210497,0.27719475452381614,0.25859419686746377,0.083964143335656,0.44450000234224274,0.19033508459304632,iw8_ar_sierra552,vGrimr,40,1,0,0,0,0,0,0,0,0,0,0,0,1
753,-0.20426268513995463,-0.09125057945752522,0.1595702123120189,0.23699889158108767,-0.21574418920388813,-0.08301875205553896,iw8_ar_falima,Attacking,28,1,0,0,0,0,0,0,0,0,0,0,0,1
754,-0.31634980971924004,-0.24373517388676177,-0.007303539438823436,0.47314243394157696,-0.30456592307438746,-0.3328582801752137,iw8_sn_mike14,Iwakrawi,39,0,0,0,1,0,0,0,0,0,0,0,1,0
755,-0.38312511797923987,-0.4121774584306859,-0.46574791238069796,0.6504744216730094,-0.34793539538574736,-0.4210369371586283,iw8_la_gromeo,Bdubzs%231713,8,0,1,0,0,0,0,0,0,0,0,1,0,0
756,0.9419745056737436,0.8162100650643733,0.480481273371331,-0.0005669523611418843,0.7884766012761711,0.7333686471825747,iw8_ar_scharlie,Smokinpdjr%231670,21,1,0,0,0,0,0,0,0,0,0,1,0,0
757,0.1844650022307586,0.11868169938458652,0.1448999923778789,0.04301583129168076,0.12496322154365205,0.2417726345000382,iw8_ar_akilo47,Ketameme,6,1,0,0,0,0,0,0,0,0,0,0,1,0
758,0.03920702647036939,0.0020132538794264457,-0.2401932808932957,-0.18539659635116043,0.06653966492239158,-0.20205993898314867,iw8_ar_galima,easyB%2321571,3,1,0,0,0,0,0,0,0,0,0,1,0,0
759,-0.2115255839279741,-0.1777767214127199,-0.23102439343445821,0.034181248435630786,-0.20395929308037578,-0.27480733099446575,iw8_ar_scharlie,xtddxZ%231539,17,1,0,0,0,0,0,0,0,0,0,1,0,0
760,-0.22973703163524678,0.09917785591107951,0.9114189839366931,0.4044833425710558,-0.24471868772679664,-0.3835610079406771,iw8_lm_mgolf36,L_fras,47,0,0,1,0,0,0,0,0,0,0,0,1,0
761,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_sn_xmike109,ryva1%232844,50,0,0,0,0,0,0,0,0,0,1,1,0,0
762,-0.28881583520943493,-0.21394748567267835,0.18157554221322886,1.220368087575968,-0.3038540837112223,-0.24835373389944135,iw8_pi_cpapa,cheesepufftyler,36,0,0,0,0,0,0,1,0,0,0,0,1,0
763,0.08126679855621344,-0.07422904333519184,-0.054981754224778384,-0.26139712261144454,0.1364053801960108,-0.0822839299140105,iw8_lm_mgolf36,Damage decrease,19,0,0,1,0,0,0,0,0,0,0,0,0,1
764,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_me_akimboblunt,Sillygoose%2311859,18,0,0,0,0,1,0,0,0,0,0,1,0,0
765,2.0623037440943577,1.444233824911299,0.8765772115931105,-0.1446251710539299,1.9765628628197098,1.5666569556758427,iw8_ar_tango21,Hfe-,53,1,0,0,0,0,0,0,0,0,0,0,1,0
