,hits,kills,headshots,accuracy,shots,deaths,weapon,user,ranking,weapontype_weapon_assault_rifle,weapontype_weapon_launcher,weapontype_weapon_lmg,weapontype_weapon_marksman,weapontype_weapon_melee,weapontype_weapon_other,weapontype_weapon_pistol,weapontype_weapon_shotgun,weapontype_weapon_smg,weapontype_weapon_sniper,gametype_battle,gametype_psn,gametype_xbl
863,855.0,344.0,32.0,0.2054300816914945,4162.0,70.0,iw8_ar_galima,ChillItWasntMe,10,1,0,0,0,0,0,0,0,0,0,0,0,1
864,25607.0,6456.0,1140.0,0.2558218528027813,100097.0,4017.0,iw8_sm_mpapa5,Iwakrawi,39,0,0,0,0,0,0,0,0,1,0,0,1,0
865,1247.0,502.0,89.0,0.2722707423580786,4580.0,313.0,iw8_pi_mike9,DBigPapi2007,24,0,0,0,0,0,0,1,0,0,0,0,1,0
866,6932.0,1251.0,307.0,0.2792908944399677,24820.0,923.0,iw8_sm_mpapa7,DBigPapi2007,24,0,0,0,0,0,0,0,0,1,0,0,1,0
867,1170.0,1228.0,448.0,0.6283566058002148,1862.0,437.0,iw8_sn_kilo98,Vegeta%2312910,7,0,0,0,1,0,0,0,0,0,0,1,0,0
868,2211.0,918.0,158.0,0.15689753051376668,14092.0,464.0,iw8_lm_kilo121,AtomicCow_,57,0,0,1,0,0,0,0,0,0,0,0,1,0
869,2258.0,791.0,284.0,0.36727391021470396,6148.0,163.0,iw8_lm_kilo121,Vegeta%2312910,7,0,0,1,0,0,0,0,0,0,0,1,0,0
870,11670.0,2551.0,607.0,0.2540988960742047,45927.0,1575.0,iw8_ar_mike4,itsdrewjitsu,63,1,0,0,0,0,0,0,0,0,0,0,1,0
871,0.0,0.0,0.0,0.0,0.0,0.0,iw8_sn_xmike109,Bdubzs%231713,8,0,0,0,0,0,0,0,0,0,1,1,0,0
872,101962.0,132889.0,104777.0,0.34092337733552674,299076.0,5274.0,iw8_lm_pkilo,L_fras,47,0,0,1,0,0,0,0,0,0,0,0,1,0
873,1558.0,980.0,703.0,0.29083442225126005,5357.0,207.0,iw8_ar_falpha,Hayabusa,2,1,0,0,0,0,0,0,0,0,0,0,0,1
874,629.0,510.0,47.0,0.7823383084577115,804.0,415.0,iw8_sh_romeo870,SeriousFrosti,49,0,0,0,0,0,0,0,1,0,0,0,1,0
875,803.0,943.0,184.0,0.3578431372549021,2244.0,577.0,iw8_sn_hdromeo,Papadogethan,30,0,0,0,0,0,0,0,0,0,1,0,0,1
876,2664.0,591.0,103.0,0.3558167490316549,7487.0,348.0,iw8_pi_golf21,Los_Blancos44,34,0,0,0,0,0,0,1,0,0,0,0,1,0
877,490.0,510.0,431.0,0.6094527363184079,804.0,42.0,iw8_sn_delta,xBxllin%231862,1,0,0,0,0,0,0,0,0,0,1,1,0,0
878,1971.0,570.0,168.0,0.2858178654292343,6896.0,234.0,iw8_ar_falpha,Toxicdeath88,33,1,0,0,0,0,0,0,0,0,0,0,1,0
879,1550.0,1000.0,612.0,0.4154382203162691,3731.0,532.0,iw8_sn_mike14,Ketameme,6,0,0,0,1,0,0,0,0,0,0,0,1,0
880,15677.0,2881.0,668.0,0.2462111098895921,63673.0,2059.0,iw8_sm_mpapa7,willjopp,38,0,0,0,0,0,0,0,0,1,0,0,1,0
881,4497.0,1024.0,167.0,0.2134516802734004,21068.0,700.0,iw8_sm_beta,Pvt74thva,52,0,0,0,0,0,0,0,0,1,0,0,1,0
882,5277.0,945.0,226.0,0.2486336223143611,21224.0,605.0,iw8_lm_mgolf36,yungswagboi%231286,51,0,0,1,0,0,0,0,0,0,0,1,0,0
883,5326.0,1373.0,261.0,0.27653167185877464,19260.0,605.0,iw8_sm_augolf,DarkestClover,66,0,0,0,0,0,0,0,0,1,0,0,1,0
884,42.0,41.0,13.0,0.3888888888888889,108.0,25.0,iw8_sn_xmike109,Mephitz%2311649,29,0,0,0,0,0,0,0,0,0,1,1,0,0
885,35.0,17.0,5.0,0.39325842696629215,89.0,7.0,iw8_sh_oscar12,Damage decrease,19,0,0,0,0,0,0,0,1,0,0,0,0,1
886,533.0,540.0,117.0,0.5215264187866928,1022.0,133.0,iw8_sn_mike14,EkAZ%232396,32,0,0,0,1,0,0,0,0,0,0,1,0,0
887,825.0,718.0,256.0,0.3840782122905028,2148.0,564.0,iw8_sn_delta,johnnylatenight,64,0,0,0,0,0,0,0,0,0,1,0,0,1
888,805.0,686.0,106.0,0.6303837118245889,1277.0,439.0,iw8_sh_dpapa12,EkAZ%232396,32,0,0,0,0,0,0,0,1,0,0,1,0,0
889,1264.0,960.0,99.0,0.7497034400948992,1686.0,626.0,iw8_sh_charlie725,Christian524524,31,0,0,0,0,0,0,0,1,0,0,0,1,0
890,2518.0,540.0,130.0,0.2913677389493173,8642.0,200.0,iw8_sm_charlie9,SeriousFrosti,49,0,0,0,0,0,0,0,0,1,0,0,1,0
891,6795.0,1858.0,263.0,0.30520122170319797,22264.0,1032.0,iw8_sm_beta,Christian524524,31,0,0,0,0,0,0,0,0,1,0,0,1,0
892,51.0,8.0,3.0,0.3290322580645161,155.0,0.0,iw8_lm_mkilo3,EkAZ%232396,32,0,0,1,0,0,0,0,0,0,0,1,0,0
893,0.0,0.0,0.0,0.0,0.0,0.0,iw8_me_akimboblunt,EkAZ%232396,32,0,0,0,0,1,0,0,0,0,0,1,0,0
894,1175.0,595.0,120.0,0.2423180037121056,4849.0,582.0,iw8_pi_mike1911,Pvt74thva,52,0,0,0,0,0,0,1,0,0,0,0,1,0
895,0.0,0.0,0.0,0.0,0.0,0.0,iw8_me_akimboblunt,GodlyAcez-,23,0,0,0,0,1,0,0,0,0,0,0,1,0
896,4165.0,3325.0,346.0,0.6389016720355882,6519.0,1989.0,iw8_sh_romeo870,johnnylatenight,64,0,0,0,0,0,0,0,1,0,0,0,0,1
897,3696.0,924.0,145.0,0.2470092895809664,14963.0,439.0,iw8_sm_beta,Bdongowns,54,0,0,0,0,0,0,0,0,1,0,0,0,1
898,1232.0,543.0,114.0,0.2915286322763843,4226.0,252.0,iw8_pi_golf21,D35tr0y3rx2002,59,0,0,0,0,0,0,1,0,0,0,0,1,0
899,1463.0,1375.0,463.0,0.5234347048300537,2795.0,832.0,iw8_sn_kilo98,Christian524524,31,0,0,0,1,0,0,0,0,0,0,0,1,0
900,7347.0,1391.0,217.0,0.2790883190883191,26325.0,662.0,iw8_sm_papa90,ryva1%232844,50,0,0,0,0,0,0,0,0,1,0,1,0,0
901,0.0,0.0,0.0,0.0,0.0,0.0,iw8_me_akimboblades,Bdongowns,22,0,0,0,0,1,0,0,0,0,0,0,0,1
902,1616.0,424.0,102.0,0.22601398601398606,7150.0,562.0,iw8_pi_mike9,johnnylatenight,64,0,0,0,0,0,0,1,0,0,0,0,0,1
903,596.0,275.0,27.0,0.5012615643397813,1189.0,240.0,iw8_sh_dpapa12,Sillygoose%2311859,18,0,0,0,0,0,0,0,1,0,0,1,0,0
904,10370.0,2311.0,424.0,0.2821461609620722,36754.0,709.0,iw8_ar_tango21,SeriousFrosti,49,1,0,0,0,0,0,0,0,0,0,0,1,0
905,0.0,0.0,0.0,0.0,0.0,0.0,iw8_me_akimboblades,easyB%2321571,3,0,0,0,0,1,0,0,0,0,0,1,0,0
906,7.0,10.0,0.0,0.12962962962962962,54.0,17.0,iw8_la_juliet,Mephitz%2311649,29,0,1,0,0,0,0,0,0,0,0,1,0,0
907,522.0,542.0,81.0,0.4919886899151744,1061.0,508.0,iw8_sn_kilo98,HighTechWarfare,41,0,0,0,1,0,0,0,0,0,0,0,1,0
908,2449.0,628.0,94.0,0.2653304442036836,9230.0,377.0,iw8_sm_smgolf45,Hfe-,53,0,0,0,0,0,0,0,0,1,0,0,1,0
909,4486.0,1283.0,180.0,0.3052739026879891,14695.0,584.0,iw8_sm_uzulu,Los_Blancos44,34,0,0,0,0,0,0,0,0,1,0,0,1,0
910,78.0,57.0,12.0,0.2608695652173913,299.0,37.0,iw8_sn_delta,Sillygoose%2311859,18,0,0,0,0,0,0,0,0,0,1,1,0,0
